entity_id,dataset,model,fold,topk,predicted_indices
1,dbpedia,t5,0,5,"14,15,2,0,17"
5,dbpedia,t5,0,5,"5,37,26,19,1"
8,dbpedia,t5,0,5,"22,55,18,45,20"
10,dbpedia,t5,0,5,"56,55,54,58,47"
143,dbpedia,t5,0,5,"17,16,4,20,65"
43,dbpedia,t5,0,5,"43,41,28,39,15"
46,dbpedia,t5,0,5,"10,1,5,12,19"
95,dbpedia,t5,0,5,"13,33,8,23,11"
161,dbpedia,t5,0,5,"1,0,4,39,14"
164,dbpedia,t5,0,5,"3,42,0,2,35"
15,dbpedia,t5,0,5,"5,0,1,15,4"
19,dbpedia,t5,0,5,"12,2,19,18,10"
65,dbpedia,t5,0,5,"5,19,20,24,7"
148,dbpedia,t5,0,5,"20,5,11,10,14"
150,dbpedia,t5,0,5,"39,32,5,31,35"
36,dbpedia,t5,0,5,"53,4,5,2,56"
37,dbpedia,t5,0,5,"11,20,10,12,9"
38,dbpedia,t5,0,5,"16,19,11,10,4"
90,dbpedia,t5,0,5,"17,16,15,8,18"
158,dbpedia,t5,0,5,"26,2,9,0,8"
21,dbpedia,t5,0,5,"5,3,28,13,2"
25,dbpedia,t5,0,5,"4,6,0,5,27"
72,dbpedia,t5,0,5,"25,24,32,1,31"
73,dbpedia,t5,0,5,"3,2,4,28,33"
155,dbpedia,t5,0,5,"25,22,31,21,29"
2,dbpedia,t5,1,5,"4,8,3,7,90"
51,dbpedia,t5,1,5,"22,66,60,14,65"
52,dbpedia,t5,1,5,"32,48,49,43,45"
58,dbpedia,t5,1,5,"34,31,0,7,10"
142,dbpedia,t5,1,5,"0,6,30,4,7"
41,dbpedia,t5,1,5,"19,15,14,13,10"
47,dbpedia,t5,1,5,"37,26,30,25,22"
49,dbpedia,t5,1,5,"20,0,8,21,4"
92,dbpedia,t5,1,5,"20,25,24,22,0"
163,dbpedia,t5,1,5,"34,37,2,0,32"
16,dbpedia,t5,1,5,"22,3,15,14,26"
18,dbpedia,t5,1,5,"15,26,24,11,12"
70,dbpedia,t5,1,5,"18,15,19,52,17"
147,dbpedia,t5,1,5,"18,28,23,20,32"
149,dbpedia,t5,1,5,"3,6,5,10,8"
31,dbpedia,t5,1,5,"2,1,9,19,7"
34,dbpedia,t5,1,5,"5,2,20,0,19"
39,dbpedia,t5,1,5,"24,21,4,12,17"
83,dbpedia,t5,1,5,"22,11,14,19,17"
157,dbpedia,t5,1,5,"24,27,1,23,28"
22,dbpedia,t5,1,5,"25,0,21,1,26"
27,dbpedia,t5,1,5,"12,8,5,4,7"
29,dbpedia,t5,1,5,"15,19,6,16,20"
75,dbpedia,t5,1,5,"4,25,3,0,6"
153,dbpedia,t5,1,5,"32,33,31,30,29"
3,dbpedia,t5,2,5,"16,1,0,12,56"
6,dbpedia,t5,2,5,"0,1,2,18,20"
7,dbpedia,t5,2,5,"33,43,34,1,0"
59,dbpedia,t5,2,5,"12,2,44,41,40"
141,dbpedia,t5,2,5,"70,71,3,69,1"
45,dbpedia,t5,2,5,"7,20,0,16,21"
48,dbpedia,t5,2,5,"3,31,4,33,0"
96,dbpedia,t5,2,5,"9,1,6,30,41"
97,dbpedia,t5,2,5,"9,10,32,30,13"
165,dbpedia,t5,2,5,"50,16,52,48,51"
13,dbpedia,t5,2,5,"5,3,16,15,2"
14,dbpedia,t5,2,5,"4,20,19,6,0"
61,dbpedia,t5,2,5,"25,22,20,16,15"
67,dbpedia,t5,2,5,"16,28,26,27,24"
68,dbpedia,t5,2,5,"2,17,20,22,12"
33,dbpedia,t5,2,5,"4,13,11,20,5"
35,dbpedia,t5,2,5,"2,6,0,26,27"
81,dbpedia,t5,2,5,"24,27,11,31,25"
85,dbpedia,t5,2,5,"9,8,16,14,15"
159,dbpedia,t5,2,5,"20,16,11,19,17"
26,dbpedia,t5,2,5,"26,1,2,27,5"
74,dbpedia,t5,2,5,"5,8,30,31,1"
78,dbpedia,t5,2,5,"7,4,33,9,0"
80,dbpedia,t5,2,5,"6,4,23,3,7"
151,dbpedia,t5,2,5,"4,11,1,18,0"
