entity_id,dataset,model,fold,topk,predicted_indices
7,faces,t5,0,5,"24,6,7,2,14"
16,faces,t5,0,5,"0,11,25,4,5"
17,faces,t5,0,5,"26,55,22,24,31"
18,faces,t5,0,5,"34,43,55,32,58"
20,faces,t5,0,5,"11,8,7,1,21"
23,faces,t5,0,5,"18,21,7,20,5"
28,faces,t5,0,5,"29,10,28,21,18"
40,faces,t5,0,5,"23,3,19,14,30"
42,faces,t5,0,5,"54,39,32,53,29"
46,faces,t5,0,5,"3,15,6,2,11"
4,faces,t5,1,5,"16,22,21,27,26"
10,faces,t5,1,5,"40,33,35,29,19"
11,faces,t5,1,5,"21,8,24,0,14"
14,faces,t5,1,5,"16,39,24,18,38"
24,faces,t5,1,5,"3,12,5,19,27"
33,faces,t5,1,5,"14,10,22,35,1"
35,faces,t5,1,5,"41,74,59,28,58"
44,faces,t5,1,5,"9,24,12,10,33"
47,faces,t5,1,5,"15,29,21,26,33"
49,faces,t5,1,5,"7,2,28,9,10"
13,faces,t5,2,5,"2,35,46,9,45"
15,faces,t5,2,5,"15,10,23,22,2"
19,faces,t5,2,5,"16,20,13,5,6"
22,faces,t5,2,5,"40,22,34,41,28"
27,faces,t5,2,5,"50,17,73,43,36"
31,faces,t5,2,5,"37,27,24,47,45"
36,faces,t5,2,5,"37,25,4,34,18"
39,faces,t5,2,5,"34,41,51,29,7"
48,faces,t5,2,5,"4,3,13,18,26"
50,faces,t5,2,5,"51,20,33,2,14"
5,faces,t5,3,5,"50,20,22,48,8"
6,faces,t5,3,5,"56,71,23,30,49"
9,faces,t5,3,5,"25,19,31,5,23"
12,faces,t5,3,5,"31,16,22,33,24"
21,faces,t5,3,5,"27,12,1,18,26"
26,faces,t5,3,5,"5,26,0,34,9"
29,faces,t5,3,5,"6,16,23,3,27"
30,faces,t5,3,5,"32,4,33,13,18"
34,faces,t5,3,5,"5,7,27,11,30"
38,faces,t5,3,5,"25,9,7,0,30"
1,faces,t5,4,5,"33,28,36,4,19"
2,faces,t5,4,5,"17,49,19,39,12"
3,faces,t5,4,5,"32,8,2,34,23"
8,faces,t5,4,5,"1,18,4,10,23"
25,faces,t5,4,5,"18,34,29,16,0"
32,faces,t5,4,5,"12,6,5,29,9"
37,faces,t5,4,5,"26,8,4,28,19"
41,faces,t5,4,5,"8,15,31,4,16"
43,faces,t5,4,5,"11,28,10,4,17"
45,faces,t5,4,5,"26,20,0,21,7"
7,faces,t5,0,10,"13,5,30,24,2,20,22,32,3,26"
16,faces,t5,0,10,"0,25,18,9,27,26,5,11,6,1"
17,faces,t5,0,10,"26,4,22,8,24,25,33,55,51,57"
18,faces,t5,0,10,"34,38,10,46,16,36,48,55,43,14"
20,faces,t5,0,10,"15,18,25,6,5,9,3,1,12,10"
23,faces,t5,0,10,"8,6,30,20,23,7,33,5,13,26"
28,faces,t5,0,10,"29,21,6,2,1,30,28,32,18,20"
