entity_id,dataset,model,fold,topk,predicted_indices
118,lmdb,t5,0,5,"22,23,24,10,26"
119,lmdb,t5,0,5,"17,14,13,11,23"
166,lmdb,t5,0,5,"27,26,2,41,17"
167,lmdb,t5,0,5,"13,20,36,30,17"
170,lmdb,t5,0,5,"35,1,21,26,14"
123,lmdb,t5,0,5,"42,47,61,1,4"
124,lmdb,t5,0,5,"24,23,48,26,0"
131,lmdb,t5,0,5,"50,3,31,2,0"
133,lmdb,t5,0,5,"48,0,50,1,49"
140,lmdb,t5,0,5,"34,15,31,35,32"
101,lmdb,t5,1,5,"35,41,38,0,19"
108,lmdb,t5,1,5,"38,6,10,14,0"
109,lmdb,t5,1,5,"12,16,14,3,5"
112,lmdb,t5,1,5,"37,34,1,3,35"
116,lmdb,t5,1,5,"4,24,0,3,10"
132,lmdb,t5,1,5,"35,23,0,31,32"
135,lmdb,t5,1,5,"27,8,5,21,19"
139,lmdb,t5,1,5,"41,2,1,0,43"
174,lmdb,t5,1,5,"15,20,0,30,31"
175,lmdb,t5,1,5,"19,1,0,18,5"
107,lmdb,t5,2,5,"30,25,20,0,23"
110,lmdb,t5,2,5,"12,9,10,13,0"
113,lmdb,t5,2,5,"29,0,31,9,1"
115,lmdb,t5,2,5,"26,33,36,34,7"
120,lmdb,t5,2,5,"27,13,4,15,33"
125,lmdb,t5,2,5,"23,49,0,24,21"
128,lmdb,t5,2,5,"28,9,31,0,33"
130,lmdb,t5,2,5,"0,33,2,5,32"
134,lmdb,t5,2,5,"20,17,39,18,19"
137,lmdb,t5,2,5,"0,16,31,2,18"
102,lmdb,t5,3,5,"20,19,25,22,26"
104,lmdb,t5,3,5,"32,30,2,4,5"
105,lmdb,t5,3,5,"31,7,17,21,18"
106,lmdb,t5,3,5,"45,36,27,38,13"
111,lmdb,t5,3,5,"12,14,2,4,5"
121,lmdb,t5,3,5,"22,45,24,0,28"
122,lmdb,t5,3,5,"1,25,24,23,0"
171,lmdb,t5,3,5,"34,23,1,0,2"
172,lmdb,t5,3,5,"3,2,1,0,24"
173,lmdb,t5,3,5,"28,30,27,24,25"
103,lmdb,t5,4,5,"0,5,16,6,15"
114,lmdb,t5,4,5,"3,17,20,6,22"
117,lmdb,t5,4,5,"8,7,20,22,9"
168,lmdb,t5,4,5,"37,36,33,35,2"
169,lmdb,t5,4,5,"0,16,17,18,19"
126,lmdb,t5,4,5,"1,33,5,3,0"
127,lmdb,t5,4,5,"50,46,0,48,23"
129,lmdb,t5,4,5,"1,5,4,32,3"
136,lmdb,t5,4,5,"205,195,203,207,206"
138,lmdb,t5,4,5,"41,4,3,5,0"
118,lmdb,t5,0,10,"24,22,7,23,28,2,12,10,27,3"
119,lmdb,t5,0,10,"11,17,1,13,25,21,23,14,24,0"
166,lmdb,t5,0,10,"26,27,2,18,19,42,28,17,41,35"
167,lmdb,t5,0,10,"20,13,36,11,10,12,29,2,32,30"
170,lmdb,t5,0,10,"20,35,19,1,9,10,34,28,27,0"
123,lmdb,t5,0,10,"42,47,41,61,46,45,43,62,76,48"
124,lmdb,t5,0,10,"24,25,13,9,17,3,49,0,48,23"
131,lmdb,t5,0,10,"50,49,48,30,3,51,1,2,0,31"
133,lmdb,t5,0,10,"48,47,32,1,23,50,0,49,45,46"
140,lmdb,t5,0,10,"34,33,15,31,35,23,27,32,21,29"
101,lmdb,t5,1,10,"41,38,35,14,15,0,18,39,10,6"
108,lmdb,t5,1,10,"10,38,37,30,6,17,29,0,28,15"
109,lmdb,t5,1,10,"16,18,12,2,19,0,1,21,20,3"
112,lmdb,t5,1,10,"4,37,5,26,32,24,25,0,34,1"
116,lmdb,t5,1,10,"18,16,17,4,24,0,14,15,2,3"
132,lmdb,t5,1,10,"18,23,27,35,17,31,32,0,33,1"
135,lmdb,t5,1,10,"27,8,3,19,21,20,4,2,16,22"
139,lmdb,t5,1,10,"25,38,41,37,21,22,33,36,26,30"
174,lmdb,t5,1,10,"20,22,17,23,27,25,24,19,18,21"
175,lmdb,t5,1,10,"19,5,8,9,14,10,0,1,18,27"
107,lmdb,t5,2,10,"0,21,19,30,20,33,11,14,13,10"
110,lmdb,t5,2,10,"21,12,8,9,17,10,11,13,0,15"
113,lmdb,t5,2,10,"14,0,36,1,33,37,34,29,31,35"
115,lmdb,t5,2,10,"26,28,33,10,11,44,35,32,34,36"
120,lmdb,t5,2,10,"0,13,15,25,27,17,12,22,4,10"
125,lmdb,t5,2,10,"2,23,20,49,26,21,24,0,14,4"
128,lmdb,t5,2,10,"9,4,28,12,10,2,31,33,34,30"
130,lmdb,t5,2,10,"0,33,3,32,2,5,4,28,31,1"
134,lmdb,t5,2,10,"20,16,17,18,39,19,8,13,21,38"
137,lmdb,t5,2,10,"27,0,28,29,21,18,16,31,2,3"
102,lmdb,t5,3,10,"20,19,21,25,23,22,6,28,26,4"
104,lmdb,t5,3,10,"2,30,4,5,32,16,27,33,3,0"
105,lmdb,t5,3,10,"31,29,1,8,30,7,26,27,20,13"
106,lmdb,t5,3,10,"45,13,1,27,43,36,38,11,26,35"
111,lmdb,t5,3,10,"12,2,24,13,1,14,15,6,3,5"
