Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
921358,Q274334,Svetlana_Alexievich,Female,Europe,Eastern Europe,Culture,Culture-core,writer,2930485,1876.0,39
779647,Q232407,Jeannette_Rankin,Female,America,Northern America,Leadership,Politics,politician,640442,13295.0,22
32824,Q105320,Berthe_Morisot,Female,Europe,Western Europe,Culture,Culture-core,painter,1184781,2652.0,56
784249,Q234182,Harriet_Harman,Female,Europe,Western Europe,Leadership,Politics,politician,922547,14532.0,17
769860,Q230141,Chimamanda_Ngozi_Adichie,Female,Africa,West Africa,Culture,Culture-core,writer,2333532,3894.0,31
1342132,Q42493,Katy_Perry,Female,America,Northern America,Culture,Culture-core,singer,27165910,222.0,52
1392792,Q4636,Barbra_Streisand,Female,America,Northern America,Culture,Culture-core,actor,15089431,210.0,67
453084,Q170428,Helena_Bonham_Carter,Female,Europe,Western Europe,Culture,Culture-core,actor,17997792,887.0,42
222603,Q152472,Íngrid_Betancourt,Female,America,South America,Leadership,Politics,politician,1470290,6061.0,24
780045,Q232831,Suzanne_Lenglen,Female,Europe,Western Europe,Sports/Games,Sports/Games,player,1151457,5365.0,26
1120268,Q320,Michelle_Bachelet,Female,America,South America,Leadership,Politics,politician,2988477,2513.0,28
1056883,Q30449,Avril_Lavigne,Female,America,Northern America,Culture,Culture-core,singer,21935148,269.0,48
126136,Q128553,Kim_Campbell,Female,America,Northern America,Leadership,Politics,politician,1073497,10554.0,19
900613,Q267563,Lotta_Schelin,Female,Europe,Northern Europe,Sports/Games,Sports/Games,football,414698,33562.0,11
2711,Q102071,Tove_Jansson,Female,Europe,Northern Europe,Culture,Culture-core,painter,1971131,1919.0,49
1376643,Q449013,Mika_Brzezinski,Female,America,Northern America,Culture,Culture-periphery,journalist,3721214,22880.0,18
715343,Q214477,Julia_Child,Female,America,Northern America,Culture,Culture-core,writer,4603715,4450.0,24
1463735,Q483379,Gwen_Stefani,Female,America,Northern America,Culture,Culture-core,singer,19684860,657.0,47
1376653,Q44903,Lindsay_Lohan,Female,America,Northern America,Culture,Culture-core,actor,18285636,649.5,42
1921509,Q636,Kate_Bush,Female,Europe,Western Europe,Culture,Culture-core,singer,4985424,1285.0,43
540796,Q185165,Olivia_Newton-John,Female,Oceania,Oceania Western World,Culture,Culture-core,singer,10593111,1111.0,43
780300,Q232972,Sonia_Delaunay,Female,Europe,Western Europe,Culture,Culture-core,painter,614619,6353.0,54
1320852,Q40791,Sandra_Bullock,Female,America,Northern America,Culture,Culture-core,actor,27362900,583.5,41
786826,Q235364,Cassandra_Clare,Female,America,Northern America,Culture,Culture-core,writer,2908905,3979.0,45
700016,Q210695,Mary_Pierce,Female,Europe,Western Europe,Sports/Games,Sports/Games,player,981141,14799.0,15
1364337,Q439129,Michelle_Carter_(athlete),Female,America,Northern America,Sports/Games,Sports/Games,athletic,354097,43471.0,10
1933271,Q6399,Anita_Włodarczyk,Female,Europe,Eastern Europe,Sports/Games,Sports/Games,athletic,845795,42943.0,9
479373,Q173585,Jessica_Lange,Female,America,Northern America,Culture,Culture-core,actor,13002511,844.0,43
180793,Q14286,Chris_Evert,Female,America,Northern America,Sports/Games,Sports/Games,player,3442653,2625.0,28
1343404,Q42581,Keira_Knightley,Female,Europe,Western Europe,Culture,Culture-core,actor,26432720,472.0,49
589590,Q193982,Sinéad_O'Connor,Female,Europe,Western Europe,Culture,Culture-core,singer,8650986,1423.0,44
