Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
493636,Q17507,Gerard_Piqué,Male,Europe,Southern Europe,Sports/Games,Sports/Games,football,17338112,2759.0,25
786461,Q23505,George_H._W._Bush,Male,America,Northern America,Leadership,Politics,politician,36153512,178.0,52
67722,Q115453,Ivan_Rakitić,Male,Europe,Southern Europe,Sports/Games,Sports/Games,football,7595805,5460.0,20
738025,Q219912,Fausto_Coppi,Male,Europe,Southern Europe,Sports/Games,Sports/Games,sport,1155778,6063.5,23
1951265,Q6527,Jean-Jacques_Rousseau,Male,Europe,Western Europe,Culture,Culture-core,writer,16561200,55.0,90
1752352,Q57079,Jürgen_Klinsmann,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,4422151,6430.0,19
142959,Q133556,Ashley_Cole,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,4610127,5134.0,21
1649718,Q54545,Martina_Navratilova,Female,Europe,Western Europe,Sports/Games,Sports/Games,player,4640328,1181.0,37
95946,Q121507,Alicia_Keys,Female,America,Northern America,Culture,Culture-core,actor,14238101,312.0,56
1701308,Q5568842,Glenn_Greenwald,Male,America,Northern America,Culture,Culture-periphery,journalist,1995192,6229.5,24
1403755,Q46896,Zlatan_Ibrahimović,Male,Europe,Northern Europe,Sports/Games,Sports/Games,football,47368240,256.5,50
504629,Q1779,Louis_Armstrong,Male,America,Northern America,Culture,Culture-core,actor,9332318,313.0,82
148282,Q134549,Ted_Kennedy,Male,America,Northern America,Leadership,Politics,politician,8023189,928.5,45
1190256,Q34670,Albert_Camus,Male,Europe,Western Europe,Culture,Culture-core,writer,11754231,129.0,100
2222334,Q81328,Harrison_Ford,Male,America,Northern America,Culture,Culture-core,actor,31099748,302.0,51
2212182,Q8023,Nelson_Mandela,Male,Africa,Southern Africa,Leadership,Politics,politician,39059480,15.0,85
1353014,Q43252,Sophia_Loren,Female,Europe,Southern Europe,Culture,Culture-core,actor,13752516,359.0,55
1439002,Q47548,Víctor_Valdés,Male,Europe,Southern Europe,Sports/Games,Sports/Games,football,4946181,5098.0,21
1329069,Q41594,Christina_Aguilera,Female,America,Northern America,Culture,Culture-core,singer,15960360,208.5,54
278003,Q15869,Freddie_Mercury,Male,Europe,Western Europe,Culture,Culture-core,singer,80061168,177.0,53
1307515,Q39524,Gamal_Abdel_Nasser,Male,Africa,North Africa,Leadership,Politics,politician,6378361,698.0,42
1026518,Q296,Claude_Monet,Male,Europe,Western Europe,Culture,Culture-core,painter,12568474,128.0,97
