Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
1713610,Q56016,Katharine_Hepburn,Female,America,Northern America,Culture,Culture-core,actor,12600853,193.5,65
953145,Q2808,Elton_John,Male,Europe,Western Europe,Culture,Culture-core,singer,19556592,150.0,70
137295,Q1316,Saddam_Hussein,Male,Asia,Western Asia (Middle East Caucasus),Leadership,Politics,politician,22348272,484.0,42
1205449,Q35314,Nikita_Khrushchev,Male,Europe,Eastern Europe,Leadership,Politics,politician,13884160,420.0,44
602832,Q196401,William_Walker_(filibuster),Male,America,Northern America,Leadership,Administration/Law,lawyer,877635,7353.5,27
2113610,Q7407,Andre_Agassi,Male,America,Northern America,Sports/Games,Sports/Games,player,8525560,1254.0,33
1645468,Q5432,Francisco_Goya,Male,Europe,Southern Europe,Culture,Culture-core,painter,7095266,185.0,97
695938,Q2105,Jacques_Chirac,Male,Europe,Western Europe,Leadership,Politics,politician,6899555,445.0,49
2237779,Q873,Meryl_Streep,Female,America,Northern America,Culture,Culture-core,actor,28552612,86.0,69
897760,Q26702,Cardinal_Richelieu,Male,Europe,Western Europe,Leadership,Politics,politician,4464400,842.0,53
1464106,Q483577,Rivaldo,Male,America,South America,Sports/Games,Sports/Games,football,5537327,2487.0,27
336853,Q161571,Javier_Mascherano,Male,America,South America,Sports/Games,Sports/Games,football,6727320,4730.0,21
1636,Q10125,Andy_Murray,Male,Europe,Western Europe,Sports/Games,Sports/Games,player,14836526,3449.5,23
1709644,Q5589,Henri_Matisse,Male,Europe,Western Europe,Culture,Culture-core,painter,6501644,350.0,93
1211330,Q35610,Arthur_Conan_Doyle,Male,Europe,Western Europe,Culture,Culture-core,writer,9714199,265.0,90
1301865,Q3925,Grace_Kelly,Female,America,Northern America,Culture,Culture-core,actor,19176164,215.0,63
1265926,Q3772,Quentin_Tarantino,Male,America,Northern America,Culture,Culture-core,actor,33523964,149.0,62
1543944,Q5105,Celine_Dion,Female,America,Northern America,Culture,Culture-core,singer,21852340,173.0,53
127544,Q12881,Paulo_Coelho,Male,America,South America,Culture,Culture-core,writer,8426778,557.0,61
1753009,Q57114,Jens_Lehmann,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,1932812,6718.0,20
1603462,Q529207,Ronaldo_(Brazilian_footballer),Male,America,South America,Sports/Games,Sports/Games,football,22527120,1068.5,33
462925,Q171583,Bobby_Charlton,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,3836561,3456.0,25
794771,Q23685,Jimmy_Carter,Male,America,Northern America,Leadership,Politics,politician,25905384,109.0,62
1699,Q10132,Rafael_Nadal,Male,Europe,Southern Europe,Sports/Games,Sports/Games,player,32249952,681.0,37
136444,Q131261,Oliver_Kahn,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,5755030,2819.0,26
1328256,Q41533,Frank_Lampard,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,8011933,3138.0,24
565643,Q188214,Mary_Robinson,Female,Europe,Western Europe,Leadership,Administration/Law,lawyer,659498,5450.0,33
1465144,Q484605,Christine_Lagarde,Female,Europe,Western Europe,Leadership,Administration/Law,lawyer,3557078,3482.0,26
1913439,Q6294,Hillary_Clinton,Female,America,Northern America,Leadership,Politics,politician,40888932,25.0,85
2207963,Q8016,Winston_Churchill,Male,Europe,Western Europe,Leadership,Politics,politician,49218684,7.0,111
2280922,Q9696,John_F._Kennedy,Male,America,Northern America,Leadership,Politics,politician,44247124,43.0,72
609254,Q19673,Al_Gore,Male,America,Northern America,Leadership,Politics,politician,8871258,343.0,54
463619,Q171730,Georges_Clemenceau,Male,Europe,Western Europe,Leadership,Politics,politician,2678209,1208.0,58
1820773,Q60039,Reinhard_Heydrich,Male,Europe,Western Europe,Leadership,Politics,politician,11812120,1153.0,36
1240131,Q368,Augusto_Pinochet,Male,America,South America,Leadership,Politics,politician,11443994,667.0,40
904451,Q26876,Taylor_Swift,Female,America,Northern America,Culture,Culture-core,singer,42779736,163.0,55
137709,Q131814,Tina_Turner,Female,America,Northern America,Culture,Culture-core,singer,18530832,390.0,54
149636,Q13484,Laurent_Fignon,Male,Europe,Western Europe,Sports/Games,Sports/Games,sport,877239,8505.5,21
1958501,Q66107,Henry_Kissinger,Male,Europe,Western Europe,Leadership,Politics,politician,11591323,280.0,59
84331,Q11869,William_Henry_Harrison,Male,America,Northern America,Leadership,Politics,politician,6275285,1268.0,34
1366582,Q44073,Bixente_Lizarazu,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,2775790,4227.0,25
646828,Q202054,Keisuke_Honda,Male,Asia,Eastern Asia,Sports/Games,Sports/Games,football,6585956,5565.0,20
1275379,Q38111,Leonardo_DiCaprio,Male,America,Northern America,Culture,Culture-core,actor,69849984,162.0,58
1368323,Q44197,Maximilien_Robespierre,Male,Europe,Western Europe,Leadership,Politics,politician,9445909,422.0,48
315660,Q160534,Jack_Kerouac,Male,America,Northern America,Culture,Culture-core,writer,5583994,523.0,77
551708,Q186652,"Gilbert_du_Motier,_Marquis_de_Lafayette",Male,Europe,Western Europe,Leadership,Politics,politician,5301778,850.0,53
180335,Q1426,Roger_Federer,Male,Europe,Western Europe,Sports/Games,Sports/Games,player,44454000,591.0,38
222089,Q152377,Marco_Reus,Male,Europe,Western Europe,Sports/Games,Sports/Games,football,7912705,6414.0,19
488834,Q174614,Carlo_Ancelotti,Male,Europe,Southern Europe,Sports/Games,Sports/Games,football,10589203,3703.0,23
514079,Q180589,Boris_Johnson,Male,Europe,Western Europe,Leadership,Politics,politician,9364520,942.0,42
131381,Q129700,Mario_Balotelli,Male,Europe,Southern Europe,Sports/Games,Sports/Games,football,14982669,1560.0,30
1196604,Q34981,Isaac_Asimov,Male,America,Northern America,Culture,Culture-core,writer,9863052,206.0,70
