Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
369315,Q162389,Tony_Curtis,Male,America,Northern America,Culture,Culture-core,actor,7374627,976.0,61
3075,Q102341,Farrah_Fawcett,Female,America,Northern America,Culture,Culture-core,actor,8024192,1744.0,39
587374,Q193426,Nancy_Reagan,Female,America,Northern America,Culture,Culture-core,actor,7496814,840.0,41
1371220,Q44467,Orlando_Bloom,Male,Europe,Western Europe,Culture,Culture-core,actor,17245988,1770.0,32
2039573,Q71243,Clark_Gable,Male,America,Northern America,Culture,Culture-core,actor,9288927,577.0,58
28309,Q104372,Doris_Day,Female,America,Northern America,Culture,Culture-core,actor,9473243,710.0,52
95946,Q121507,Alicia_Keys,Female,America,Northern America,Culture,Culture-core,actor,14238101,312.0,56
279165,Q158957,Priyanka_Chopra,Female,Asia,South Asia incl. Indian Peninsula,Culture,Culture-core,actor,31968058,1260.0,33
1386903,Q4573,Sean_Connery,Male,Europe,Western Europe,Culture,Culture-core,actor,10209290,261.0,68
37946,Q106706,Jeff_Goldblum,Male,America,Northern America,Culture,Culture-core,actor,13110061,1695.0,44
1387437,Q45772,Christian_Bale,Male,Europe,Western Europe,Culture,Culture-core,actor,22130266,790.0,40
136663,Q131324,Janet_Jackson,Female,America,Northern America,Culture,Culture-core,actor,11653590,589.0,45
555018,Q187033,Sally_Field,Female,America,Northern America,Culture,Culture-core,actor,11325225,1165.0,38
198550,Q147077,Emma_Stone,Female,America,Northern America,Culture,Culture-core,actor,32055404,600.0,42
2264211,Q93188,Errol_Flynn,Male,Oceania,Oceania Western World,Culture,Culture-core,actor,4960124,997.0,54
1689666,Q55469,Marcello_Mastroianni,Male,Europe,Southern Europe,Culture,Culture-core,actor,4079141,1025.5,63
1346345,Q42786,Audrey_Hepburn,Female,Europe,Western Europe,Culture,Culture-core,actor,30709368,158.5,65
1022146,Q294927,Jerry_Lewis,Male,America,Northern America,Culture,Culture-core,film,10804581,609.0,48
36602,Q106418,Catherine_Deneuve,Female,Europe,Western Europe,Culture,Culture-core,actor,6441209,918.0,55
432288,Q168721,Faye_Dunaway,Female,America,Northern America,Culture,Culture-core,actor,5857669,1173.0,41
1379312,Q4509,Chloë_Grace_Moretz,Female,America,Northern America,Culture,Culture-core,actor,27033860,1455.0,40
754720,Q223687,Wes_Anderson,Male,America,Northern America,Culture,Culture-core,film,9349720,1339.0,55
453966,Q170530,Sarah_Jessica_Parker,Female,America,Northern America,Culture,Culture-core,actor,14818183,1309.0,41
1373709,Q4465,Peter_Jackson,Male,Oceania,Oceania Western World,Culture,Culture-core,film,6502372,656.0,53
25364,Q103939,Charlie_Sheen,Male,America,Northern America,Culture,Culture-core,actor,26128388,1100.0,40
913987,Q2709,Sasha_Grey,Female,America,Northern America,Culture,Culture-core,actor,17356980,1051.0,57
512927,Q180338,Christopher_Lee,Male,Europe,Western Europe,Culture,Culture-core,actor,11441520,339.5,54
2271709,Q95030,Warren_Beatty,Male,America,Northern America,Culture,Culture-core,actor,8998176,1091.5,42
391737,Q165518,Ewan_McGregor,Male,Europe,Western Europe,Culture,Culture-core,actor,19739740,852.0,47
1313032,Q40026,Sylvester_Stallone,Male,America,Northern America,Culture,Culture-core,actor,55005928,250.0,53
136809,Q131380,Kim_Basinger,Female,America,Northern America,Culture,Culture-core,actor,11252503,1163.5,45
1265926,Q3772,Quentin_Tarantino,Male,America,Northern America,Culture,Culture-core,actor,33523964,149.0,62
2136221,Q7546,Ingmar_Bergman,Male,Europe,Northern Europe,Culture,Culture-core,film,5938021,308.0,82
54073,Q1112005,Queen_Latifah,Female,America,Northern America,Culture,Culture-core,actor,7749047,1376.0,41
685740,Q209662,Lucille_Ball,Female,America,Northern America,Culture,Culture-core,actor,8185774,1261.0,48
2219439,Q80739,Charlton_Heston,Male,America,Northern America,Culture,Culture-core,actor,8099652,618.5,59
87988,Q11930,Kevin_Costner,Male,America,Northern America,Culture,Culture-core,actor,15406199,664.0,46
105126,Q123351,Michael_Caine,Male,Europe,Western Europe,Culture,Culture-core,actor,13206836,511.0,48
540238,Q184903,David_Fincher,Male,America,Northern America,Culture,Culture-core,film,8234533,1323.5,40
2155498,Q76819,Christoph_Waltz,Male,Europe,Western Europe,Culture,Culture-core,actor,13602050,1234.0,41
1241470,Q36949,Robert_De_Niro,Male,America,Northern America,Culture,Culture-core,film,31410870,176.0,59
2222334,Q81328,Harrison_Ford,Male,America,Northern America,Culture,Culture-core,actor,31099748,302.0,51
1464853,Q484365,David_Duchovny,Male,America,Northern America,Culture,Culture-core,actor,10046329,1484.0,41
655219,Q205707,Bradley_Cooper,Male,America,Northern America,Culture,Culture-core,actor,32229998,620.0,39
1463161,Q483118,Ben_Affleck,Male,America,Northern America,Culture,Culture-core,actor,32546694,404.5,47
2302,Q101797,Winona_Ryder,Female,America,Northern America,Culture,Culture-core,actor,24781200,692.0,47
1713439,Q56008,Tim_Burton,Male,America,Northern America,Culture,Culture-core,film,16963988,427.0,52
1976544,Q676094,Drew_Barrymore,Female,America,Northern America,Culture,Culture-core,actor,18032794,744.0,44
384696,Q16472,Robert_Mitchum,Male,America,Northern America,Culture,Culture-core,actor,5088774,1375.0,51
288172,Q159778,Michelle_Pfeiffer,Female,America,Northern America,Culture,Culture-core,actor,15692817,777.0,41
1796608,Q59215,Robert_Redford,Male,America,Northern America,Culture,Culture-core,actor,16089748,613.0,51
1794830,Q5912,Marcel_Duchamp,Male,Europe,Western Europe,Culture,Culture-core,actor,4511584,631.0,98
239783,Q1545,Cyndi_Lauper,Female,America,Northern America,Culture,Culture-core,actor,8871416,813.0,52
28933,Q104514,Adrien_Brody,Male,America,Northern America,Culture,Culture-core,actor,9768924,1605.0,40
961218,Q28288,Eddie_Redmayne,Male,Europe,Western Europe,Culture,Culture-core,actor,23298180,1492.0,37
432310,Q168724,Emma_Thompson,Female,Europe,Western Europe,Culture,Culture-core,actor,13440047,690.0,45
25525,Q103949,Buster_Keaton,Male,America,Northern America,Culture,Culture-core,film,4666744,746.5,63
1465912,Q485298,Gillian_Anderson,Female,America,Northern America,Culture,Culture-core,actor,12666889,728.0,52
1230565,Q36301,Anne_Hathaway,Female,America,Northern America,Culture,Culture-core,actor,26827990,260.0,64
1190218,Q34660,J._K._Rowling,Female,Europe,Western Europe,Culture,Culture-core,film,26357860,79.0,70
1223678,Q36105,Charles_Bronson,Male,America,Northern America,Culture,Culture-core,actor,13004188,1079.0,42
371350,Q162492,Colin_Firth,Male,Europe,Western Europe,Culture,Culture-core,actor,14561583,873.0,42
2268482,Q93957,Gary_Cooper,Male,America,Northern America,Culture,Culture-core,actor,5524969,820.0,49
521715,Q181917,David_Niven,Male,Europe,Western Europe,Culture,Culture-core,actor,4728386,1286.0,53
140655,Q132952,Adam_Sandler,Male,America,Northern America,Culture,Culture-core,actor,24553548,1091.5,44
2221727,Q80938,John_Travolta,Male,America,Northern America,Culture,Culture-core,actor,11792199,566.5,53
2200279,Q8003,Sergei_Eisenstein,Male,Europe,Eastern Europe,Culture,Culture-core,film,5038295,1063.0,72
1981592,Q67701,Anna_Kendrick,Female,America,Northern America,Culture,Culture-core,actor,20838768,1427.0,40
2244703,Q8927,Marion_Cotillard,Female,Europe,Western Europe,Culture,Culture-core,actor,16555256,646.0,44
1349046,Q42930,Dustin_Hoffman,Male,America,Northern America,Culture,Culture-core,actor,11506069,514.0,50
2201925,Q8006,Akira_Kurosawa,Male,Asia,Eastern Asia,Culture,Culture-core,film,6623622,273.0,73
4956,Q102711,Dennis_Hopper,Male,America,Northern America,Culture,Culture-core,actor,5869852,977.5,72
