Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
36602,Q106418,Catherine_Deneuve,Female,Europe,Western Europe,Culture,Culture-core,actor,6441209,918.0,55
1323904,Q41142,Jane_Fonda,Female,America,Northern America,Culture,Culture-core,actor,18300528,296.0,67
565983,Q188385,Gertrude_Stein,Female,America,Northern America,Culture,Culture-core,writer,3392115,1137.0,66
1321971,Q40933,Eva_Perón,Female,America,South America,Leadership,Politics,politician,9927429,729.0,39
1318480,Q40523,Julia_Roberts,Female,America,Northern America,Culture,Culture-core,actor,29912250,388.0,48
808237,Q239062,Winnie_Madikizela-Mandela,Female,Africa,Southern Africa,Leadership,Politics,politician,2784825,7696.0,20
678882,Q208117,Bella_Thorne,Female,America,Northern America,Culture,Culture-core,actor,18106262,1362.5,43
888262,Q263454,Clementine_Churchill,Female,Europe,Western Europe,Leadership,Politics,politician,2734365,8333.5,31
1340076,Q4235,Miley_Cyrus,Female,America,Northern America,Culture,Culture-core,singer,33276424,170.0,54
1701815,Q557,Patti_Smith,Female,America,Northern America,Culture,Culture-core,singer,6703646,1109.0,77
1399356,Q467112,Nicola_Sturgeon,Female,Europe,Western Europe,Leadership,Politics,politician,2240648,11851.0,16
1925616,Q6379,Sandra_Perković,Female,Europe,Southern Europe,Sports/Games,Sports/Games,athletic,374711,28033.0,12
218672,Q1514,Janis_Joplin,Female,America,Northern America,Culture,Culture-core,singer,16191746,451.0,63
64501,Q11459,Serena_Williams,Female,America,Northern America,Sports/Games,Sports/Games,player,28785064,891.5,35
652594,Q204299,Frances_McDormand,Female,America,Northern America,Culture,Culture-core,actor,9436664,1085.0,43
2230132,Q83287,Selena_Gomez,Female,America,Northern America,Culture,Culture-core,singer,45699548,95.0,63
754710,Q223672,Carolina_Klüft,Female,Europe,Northern Europe,Sports/Games,Sports/Games,athletic,444966,15568.0,17
570233,Q189400,Brooke_Shields,Female,America,Northern America,Culture,Culture-core,actor,11045817,1472.5,48
1372233,Q445344,Carli_Lloyd,Female,America,Northern America,Sports/Games,Sports/Games,football,2559043,13917.0,15
2767,Q102124,Sigourney_Weaver,Female,America,Northern America,Culture,Culture-core,actor,12161640,938.0,41
812172,Q239657,Shirley_Chisholm,Female,America,Northern America,Leadership,Politics,politician,1351471,10626.0,20
54516,Q1113742,Clare_Hollingworth,Female,Europe,Western Europe,Culture,Culture-periphery,journalist,1079972,20204.5,14
1055732,Q3036410,Tammy_Duckworth,Female,America,Northern America,Leadership,Politics,politician,2903937,11752.0,18
868936,Q257953,Margaret_Fuller,Female,America,Northern America,Culture,Culture-periphery,journalist,442912,8536.0,40
2231209,Q83566,Isabel_Allende,Female,America,South America,Culture,Culture-core,writer,4039290,1718.5,57
786716,Q235275,Remedios_Varo,Female,Europe,Southern Europe,Culture,Culture-core,painter,912439,9315.0,33
1788239,Q58735,Lily_Allen,Female,Europe,Western Europe,Culture,Culture-core,singer,5231252,1639.0,37
255336,Q156491,Bonnie_Tyler,Female,Europe,Western Europe,Culture,Culture-core,singer,4016435,1704.0,38
1240724,Q36844,Rihanna,Female,America,Caribbean,Culture,Culture-core,singer,39925984,76.5,66
1920813,Q63492,Simone_Laudehr,Female,Europe,Western Europe,Sports/Games,Sports/Games,football,169466,31954.5,14
487526,Q174438,Madeleine_Albright,Female,America,Northern America,Leadership,Politics,politician,4356884,1688.0,36
797467,Q237493,Wanda_Rutkiewicz,Female,Europe,Eastern Europe,Sports/Games,Sports/Games,sport,1146590,49938.0,9
786105,Q234819,Alice_Munro,Female,America,Northern America,Culture,Culture-core,writer,1763638,1777.0,62
904451,Q26876,Taylor_Swift,Female,America,Northern America,Culture,Culture-core,singer,42779736,163.0,55
208993,Q150312,Amrita_Sher-Gil,Female,Asia,South Asia incl. Indian Peninsula,Culture,Culture-core,painter,1427025,7667.0,25
1248006,Q372311,Glenn_Close,Female,America,Northern America,Culture,Culture-core,actor,6511688,718.0,53
764876,Q229313,Jessica_Chastain,Female,America,Northern America,Culture,Culture-core,actor,17525672,1325.0,35
1597815,Q5271254,Diana_Nyad,Female,America,Northern America,Sports/Games,Sports/Games,sport,453067,43251.0,13
1351969,Q43179,Ellen_Johnson_Sirleaf,Female,Africa,West Africa,Leadership,Politics,politician,1769079,4251.0,25
1326410,Q41351,Jodie_Foster,Female,America,Northern America,Culture,Culture-core,actor,17375932,713.0,40
474969,Q173223,Mary_Cassatt,Female,America,Northern America,Culture,Culture-core,painter,1244696,2343.0,68
863914,Q256380,Carly_Fiorina,Female,America,Northern America,Leadership,Politics,politician,5572592,3853.0,27
1913876,Q62975,Sharon_Stone,Female,America,Northern America,Culture,Culture-core,actor,12463290,940.5,40
616407,Q19848,Lady_Gaga,Female,America,Northern America,Culture,Culture-core,singer,43217868,58.0,64
1068369,Q30812,Petra_Kvitová,Female,Europe,Western Europe,Sports/Games,Sports/Games,player,2470727,12421.0,15
91271,Q11998,Kylie_Minogue,Female,Oceania,Oceania Western World,Culture,Culture-core,actor,12752900,213.5,58
587374,Q193426,Nancy_Reagan,Female,America,Northern America,Culture,Culture-core,actor,7496814,840.0,41
555018,Q187033,Sally_Field,Female,America,Northern America,Culture,Culture-core,actor,11325225,1165.0,38
916659,Q27182,Rachida_Dati,Female,Europe,Western Europe,Leadership,Politics,politician,1003829,13602.0,17
129782,Q12927,Marine_Le_Pen,Female,Europe,Western Europe,Leadership,Politics,politician,11553665,1196.0,33
383805,Q164487,Ava_Gardner,Female,America,Northern America,Culture,Culture-core,actor,8141567,1204.0,55
2268633,Q94002,Barbara_Stanwyck,Female,America,Northern America,Culture,Culture-core,actor,4088441,1313.0,48
651623,Q204005,Debby_Ryan,Female,America,Northern America,Culture,Culture-core,singer,7553137,2099.5,36
590460,Q194291,Sirimavo_Bandaranaike,Female,Asia,South Asia incl. Indian Peninsula,Leadership,Politics,politician,689842,9401.0,20
531004,Q182804,Karen_Blixen,Female,Europe,Northern Europe,Culture,Culture-core,writer,3306079,1154.0,60
1649616,Q54527,Billie_Jean_King,Female,America,Northern America,Sports/Games,Sports/Games,player,8095319,1411.0,34
859122,Q254395,Sophie_Taeuber-Arp,Female,Europe,Western Europe,Culture,Culture-core,painter,997813,7488.0,53
185487,Q14441,Liza_Minnelli,Female,America,Northern America,Culture,Culture-core,actor,9947362,617.0,55
509966,Q180004,Fergie_(singer),Female,America,Northern America,Culture,Culture-core,singer,12275315,1186.0,42
1293946,Q388281,Célia_Šašić,Female,Europe,Western Europe,Sports/Games,Sports/Games,football,725538,32435.0,11
776784,Q230654,Maria_Shriver,Female,America,Northern America,Culture,Culture-periphery,journalist,6678897,9442.5,19
781869,Q233234,Virginia_Wade,Female,Europe,Western Europe,Sports/Games,Sports/Games,player,619443,15089.0,16
824168,Q241961,Ellen_van_Dijk,Female,Europe,Western Europe,Sports/Games,Sports/Games,sport,101398,33293.0,15
1755692,Q57202,Magda_Goebbels,Female,Europe,Western Europe,Leadership,Politics,politician,2947068,13866.5,15
795381,Q236939,Christiane_Amanpour,Female,Europe,Western Europe,Culture,Culture-periphery,journalist,2522327,11207.0,18
533337,Q183492,Margaret_Atwood,Female,America,Northern America,Culture,Culture-core,writer,5226169,879.5,74
226193,Q153248,Marguerite_Duras,Female,Europe,Western Europe,Culture,Culture-core,writer,2082230,1855.0,60
2221519,Q80900,Pearl_S._Buck,Female,America,Northern America,Culture,Culture-core,writer,1551012,1870.0,62
70678,Q11617,Aaliyah,Female,America,Northern America,Culture,Culture-core,actor,14729841,678.0,50
73078,Q11677,Lindsay_Davenport,Female,America,Northern America,Sports/Games,Sports/Games,player,1369232,11723.0,16
767592,Q229710,Iolanda_Balaș,Female,Europe,Eastern Europe,Sports/Games,Sports/Games,athletic,156126,43263.0,11
1824818,Q6026,Sally_Pearson,Female,Oceania,Oceania Western World,Sports/Games,Sports/Games,athletic,393790,19943.0,15
1254078,Q37459,Nicole_Kidman,Female,Oceania,Oceania Western World,Culture,Culture-core,actor,28737372,199.0,55
1479880,Q49001,Whoopi_Goldberg,Female,America,Northern America,Culture,Culture-core,actor,12179808,666.0,45
38621,Q106997,Jamie_Lee_Curtis,Female,America,Northern America,Culture,Culture-core,actor,15137394,1462.0,38
